timestamp,loader,phase,loop,scenario,fps,frame_ms,cpu_load,gpu_load,memory_mb,vram_mb,ent_skip,ent_protect,part_skip,part_protect
1780871681801,NeoForge,CAPTURE_OFF,2,World Flythrough,4.63,216.10,67.76,N/A,11430.12,N/A,0,0,0,0
1780871681833,NeoForge,CAPTURE_OFF,2,World Flythrough,30.71,32.56,67.76,N/A,11430.12,N/A,0,0,0,0
1780871681851,NeoForge,CAPTURE_OFF,2,World Flythrough,58.39,17.13,67.76,N/A,11430.12,N/A,0,0,0,0
1780871681861,NeoForge,CAPTURE_OFF,2,World Flythrough,99.56,10.04,67.76,N/A,11430.12,N/A,0,0,0,0
1780871681871,NeoForge,CAPTURE_OFF,2,World Flythrough,98.09,10.20,67.76,N/A,11430.12,N/A,0,0,0,0
1780871681885,NeoForge,CAPTURE_OFF,2,World Flythrough,72.24,13.84,67.76,N/A,11430.12,N/A,0,0,0,0
1780871681909,NeoForge,CAPTURE_OFF,2,World Flythrough,40.49,24.70,67.76,N/A,11430.12,N/A,0,0,0,0
1780871681920,NeoForge,CAPTURE_OFF,2,World Flythrough,87.51,11.43,67.76,N/A,11430.12,N/A,0,0,0,0
1780871681935,NeoForge,CAPTURE_OFF,2,World Flythrough,68.59,14.58,67.76,N/A,11430.12,N/A,0,0,0,0
1780871681962,NeoForge,CAPTURE_OFF,2,World Flythrough,37.42,26.72,67.76,N/A,11430.12,N/A,0,0,0,0
1780871681977,NeoForge,CAPTURE_OFF,2,World Flythrough,68.33,14.63,67.76,N/A,11430.12,N/A,0,0,0,0
1780871681987,NeoForge,CAPTURE_OFF,2,World Flythrough,94.80,10.55,67.76,N/A,11430.12,N/A,0,0,0,0
1780871682008,NeoForge,CAPTURE_OFF,2,World Flythrough,48.79,20.50,67.76,N/A,11430.12,N/A,0,0,0,0
1780871682018,NeoForge,CAPTURE_OFF,2,World Flythrough,97.68,10.24,67.76,N/A,11430.12,N/A,0,0,0,0
1780871682035,NeoForge,CAPTURE_OFF,2,World Flythrough,59.12,16.91,67.76,N/A,11430.12,N/A,0,0,0,0
1780871682061,NeoForge,CAPTURE_OFF,2,World Flythrough,38.83,25.75,67.76,N/A,11430.12,N/A,0,0,0,0
1780871682071,NeoForge,CAPTURE_OFF,2,World Flythrough,92.48,10.81,67.76,N/A,11430.12,N/A,0,0,0,0
1780871682085,NeoForge,CAPTURE_OFF,2,World Flythrough,77.62,12.88,67.76,N/A,11430.12,N/A,0,0,0,0
1780871682109,NeoForge,CAPTURE_OFF,2,World Flythrough,40.43,24.73,67.76,N/A,11430.12,N/A,0,0,0,0
1780871682119,NeoForge,CAPTURE_OFF,2,World Flythrough,100.49,9.95,67.76,N/A,11430.12,N/A,0,0,0,0
1780871682134,NeoForge,CAPTURE_OFF,2,World Flythrough,63.43,15.77,67.76,N/A,11430.12,N/A,0,0,0,0
1780871682159,NeoForge,CAPTURE_OFF,2,World Flythrough,41.72,23.97,67.76,N/A,11430.12,N/A,0,0,0,0
1780871682169,NeoForge,CAPTURE_OFF,2,World Flythrough,102.07,9.80,67.76,N/A,11430.12,N/A,0,0,0,0
1780871682187,NeoForge,CAPTURE_OFF,2,World Flythrough,56.75,17.62,67.76,N/A,11430.12,N/A,0,0,0,0
1780871682207,NeoForge,CAPTURE_OFF,2,World Flythrough,47.95,20.86,67.76,N/A,11430.12,N/A,0,0,0,0
1780871682220,NeoForge,CAPTURE_OFF,2,World Flythrough,76.21,13.12,67.76,N/A,11430.12,N/A,0,0,0,0
1780871682236,NeoForge,CAPTURE_OFF,2,World Flythrough,62.79,15.93,67.76,N/A,11430.12,N/A,0,0,0,0
1780871682258,NeoForge,CAPTURE_OFF,2,World Flythrough,44.88,22.28,67.76,N/A,11430.12,N/A,0,0,0,0
1780871682286,NeoForge,CAPTURE_OFF,2,World Flythrough,36.82,27.16,67.76,N/A,11430.12,N/A,0,0,0,0
1780871682304,NeoForge,CAPTURE_OFF,2,World Flythrough,54.69,18.29,67.76,N/A,11430.12,N/A,0,0,0,0
1780871682312,NeoForge,CAPTURE_OFF,2,World Flythrough,117.70,8.50,67.76,N/A,11430.12,N/A,0,0,0,0
1780871682322,NeoForge,CAPTURE_OFF,2,World Flythrough,100.91,9.91,67.76,N/A,11430.12,N/A,0,0,0,0
1780871682335,NeoForge,CAPTURE_OFF,2,World Flythrough,80.24,12.46,67.76,N/A,11430.12,N/A,0,0,0,0
1780871682360,NeoForge,CAPTURE_OFF,2,World Flythrough,40.36,24.78,67.76,N/A,11430.12,N/A,0,0,0,0
1780871682370,NeoForge,CAPTURE_OFF,2,World Flythrough,91.44,10.94,67.76,N/A,11430.12,N/A,0,0,0,0
1780871682385,NeoForge,CAPTURE_OFF,2,World Flythrough,68.67,14.56,67.76,N/A,11430.12,N/A,0,0,0,0
1780871682411,NeoForge,CAPTURE_OFF,2,World Flythrough,38.77,25.80,67.76,N/A,11430.12,N/A,0,0,0,0
1780871682419,NeoForge,CAPTURE_OFF,2,World Flythrough,116.79,8.56,67.76,N/A,11430.12,N/A,0,0,0,0
1780871682436,NeoForge,CAPTURE_OFF,2,World Flythrough,62.06,16.11,67.76,N/A,11430.12,N/A,0,0,0,0
1780871682457,NeoForge,CAPTURE_OFF,2,World Flythrough,45.40,22.03,67.76,N/A,11430.12,N/A,0,0,0,0
1780871682474,NeoForge,CAPTURE_OFF,2,World Flythrough,61.15,16.35,67.76,N/A,11430.12,N/A,0,0,0,0
1780871682508,NeoForge,CAPTURE_OFF,2,World Flythrough,29.31,34.12,67.76,N/A,11430.12,N/A,0,0,0,0
1780871682517,NeoForge,CAPTURE_OFF,2,World Flythrough,113.05,8.85,67.76,N/A,11430.12,N/A,0,0,0,0
1780871682526,NeoForge,CAPTURE_OFF,2,World Flythrough,117.62,8.50,67.76,N/A,11430.12,N/A,0,0,0,0
1780871682559,NeoForge,CAPTURE_OFF,2,World Flythrough,29.94,33.40,67.76,N/A,11430.12,N/A,0,0,0,0
1780871682569,NeoForge,CAPTURE_OFF,2,World Flythrough,102.00,9.80,67.76,N/A,11430.12,N/A,0,0,0,0
1780871682702,NeoForge,CAPTURE_OFF,2,World Flythrough,60.22,16.61,88.64,N/A,10784.21,N/A,0,0,0,0
1780871682735,NeoForge,CAPTURE_OFF,2,World Flythrough,6.65,150.27,88.64,N/A,10784.21,N/A,0,0,0,0
1780871682750,NeoForge,CAPTURE_OFF,2,World Flythrough,69.42,14.40,88.64,N/A,10784.21,N/A,0,0,0,0
1780871682758,NeoForge,CAPTURE_OFF,2,World Flythrough,116.95,8.55,88.64,N/A,10784.21,N/A,0,0,0,0
1780871682769,NeoForge,CAPTURE_OFF,2,World Flythrough,89.38,11.19,88.64,N/A,10784.21,N/A,0,0,0,0
1780871682786,NeoForge,CAPTURE_OFF,2,World Flythrough,61.04,16.38,88.64,N/A,10784.21,N/A,0,0,0,0
1780871682808,NeoForge,CAPTURE_OFF,2,World Flythrough,43.89,22.78,88.64,N/A,10784.21,N/A,0,0,0,0
1780871682837,NeoForge,CAPTURE_OFF,2,World Flythrough,35.91,27.85,88.64,N/A,10784.21,N/A,0,0,0,0
1780871682851,NeoForge,CAPTURE_OFF,2,World Flythrough,66.27,15.09,88.64,N/A,10784.21,N/A,0,0,0,0
1780871682860,NeoForge,CAPTURE_OFF,2,World Flythrough,114.32,8.75,88.64,N/A,10784.21,N/A,0,0,0,0
1780871682871,NeoForge,CAPTURE_OFF,2,World Flythrough,96.57,10.36,88.64,N/A,10784.21,N/A,0,0,0,0
1780871682887,NeoForge,CAPTURE_OFF,2,World Flythrough,60.80,16.45,88.64,N/A,10784.21,N/A,0,0,0,0
1780871682909,NeoForge,CAPTURE_OFF,2,World Flythrough,44.89,22.27,88.64,N/A,10784.21,N/A,0,0,0,0
1780871682919,NeoForge,CAPTURE_OFF,2,World Flythrough,100.78,9.92,88.64,N/A,10784.21,N/A,0,0,0,0
1780871683035,NeoForge,CAPTURE_OFF,2,World Flythrough,8.71,114.76,88.64,N/A,10784.21,N/A,0,0,0,0
1780871683049,NeoForge,CAPTURE_OFF,2,World Flythrough,66.77,14.98,88.64,N/A,10784.21,N/A,0,0,0,0
1780871683066,NeoForge,CAPTURE_OFF,2,World Flythrough,56.94,17.56,88.64,N/A,10784.21,N/A,0,0,0,0
1780871683079,NeoForge,CAPTURE_OFF,2,World Flythrough,79.42,12.59,88.64,N/A,10784.21,N/A,0,0,0,0
1780871683088,NeoForge,CAPTURE_OFF,2,World Flythrough,110.48,9.05,88.64,N/A,10784.21,N/A,0,0,0,0
1780871683111,NeoForge,CAPTURE_OFF,2,World Flythrough,44.84,22.30,88.64,N/A,10784.21,N/A,0,0,0,0
1780871683120,NeoForge,CAPTURE_OFF,2,World Flythrough,102.93,9.72,88.64,N/A,10784.21,N/A,0,0,0,0
1780871683136,NeoForge,CAPTURE_OFF,2,World Flythrough,65.67,15.23,88.64,N/A,10784.21,N/A,0,0,0,0
1780871683157,NeoForge,CAPTURE_OFF,2,World Flythrough,45.61,21.93,88.64,N/A,10784.21,N/A,0,0,0,0
1780871683168,NeoForge,CAPTURE_OFF,2,World Flythrough,93.94,10.64,88.64,N/A,10784.21,N/A,0,0,0,0
1780871683185,NeoForge,CAPTURE_OFF,2,World Flythrough,59.31,16.86,88.64,N/A,10784.21,N/A,0,0,0,0
1780871683208,NeoForge,CAPTURE_OFF,2,World Flythrough,43.21,23.14,88.64,N/A,10784.21,N/A,0,0,0,0
1780871683219,NeoForge,CAPTURE_OFF,2,World Flythrough,90.44,11.06,88.64,N/A,10784.21,N/A,0,0,0,0
1780871683235,NeoForge,CAPTURE_OFF,2,World Flythrough,64.22,15.57,88.64,N/A,10784.21,N/A,0,0,0,0
1780871683257,NeoForge,CAPTURE_OFF,2,World Flythrough,44.61,22.42,88.64,N/A,10784.21,N/A,0,0,0,0
1780871683269,NeoForge,CAPTURE_OFF,2,World Flythrough,86.62,11.55,88.64,N/A,10784.21,N/A,0,0,0,0
1780871683285,NeoForge,CAPTURE_OFF,2,World Flythrough,62.45,16.01,88.64,N/A,10784.21,N/A,0,0,0,0
1780871683309,NeoForge,CAPTURE_OFF,2,World Flythrough,41.15,24.30,88.64,N/A,10784.21,N/A,0,0,0,0
1780871683318,NeoForge,CAPTURE_OFF,2,World Flythrough,103.25,9.69,88.64,N/A,10784.21,N/A,0,0,0,0
1780871683335,NeoForge,CAPTURE_OFF,2,World Flythrough,62.13,16.10,88.64,N/A,10784.21,N/A,0,0,0,0
1780871683358,NeoForge,CAPTURE_OFF,2,World Flythrough,43.47,23.00,88.64,N/A,10784.21,N/A,0,0,0,0
1780871683368,NeoForge,CAPTURE_OFF,2,World Flythrough,98.71,10.13,88.64,N/A,10784.21,N/A,0,0,0,0
1780871683385,NeoForge,CAPTURE_OFF,2,World Flythrough,58.45,17.11,88.64,N/A,10784.21,N/A,0,0,0,0
1780871683409,NeoForge,CAPTURE_OFF,2,World Flythrough,41.38,24.17,88.64,N/A,10784.21,N/A,0,0,0,0
1780871683418,NeoForge,CAPTURE_OFF,2,World Flythrough,106.76,9.37,88.64,N/A,10784.21,N/A,0,0,0,0
1780871683436,NeoForge,CAPTURE_OFF,2,World Flythrough,57.33,17.44,88.64,N/A,10784.21,N/A,0,0,0,0
1780871683458,NeoForge,CAPTURE_OFF,2,World Flythrough,45.31,22.07,88.64,N/A,10784.21,N/A,0,0,0,0
1780871683469,NeoForge,CAPTURE_OFF,2,World Flythrough,90.81,11.01,88.64,N/A,10784.21,N/A,0,0,0,0
1780871683486,NeoForge,CAPTURE_OFF,2,World Flythrough,59.31,16.86,88.64,N/A,10784.21,N/A,0,0,0,0
1780871683509,NeoForge,CAPTURE_OFF,2,World Flythrough,42.99,23.26,88.64,N/A,10784.21,N/A,0,0,0,0
1780871683518,NeoForge,CAPTURE_OFF,2,World Flythrough,111.19,8.99,88.64,N/A,10784.21,N/A,0,0,0,0
1780871683537,NeoForge,CAPTURE_OFF,2,World Flythrough,53.53,18.68,88.64,N/A,10784.21,N/A,0,0,0,0
1780871683559,NeoForge,CAPTURE_OFF,2,World Flythrough,46.27,21.61,88.64,N/A,10784.21,N/A,0,0,0,0
1780871683569,NeoForge,CAPTURE_OFF,2,World Flythrough,101.00,9.90,88.64,N/A,10784.21,N/A,0,0,0,0
1780871683702,NeoForge,CAPTURE_OFF,2,World Flythrough,59.12,16.91,89.48,N/A,11087.66,N/A,0,0,0,0
1780871683733,NeoForge,CAPTURE_OFF,2,World Flythrough,6.78,147.50,89.48,N/A,11087.66,N/A,0,0,0,0
1780871683755,NeoForge,CAPTURE_OFF,2,World Flythrough,45.20,22.12,89.48,N/A,11087.66,N/A,0,0,0,0
1780871683765,NeoForge,CAPTURE_OFF,2,World Flythrough,97.22,10.29,89.48,N/A,11087.66,N/A,0,0,0,0
1780871683774,NeoForge,CAPTURE_OFF,2,World Flythrough,106.92,9.35,89.48,N/A,11087.66,N/A,0,0,0,0
1780871683787,NeoForge,CAPTURE_OFF,2,World Flythrough,83.86,11.92,89.48,N/A,11087.66,N/A,0,0,0,0
1780871683810,NeoForge,CAPTURE_OFF,2,World Flythrough,42.23,23.68,89.48,N/A,11087.66,N/A,0,0,0,0
1780871683822,NeoForge,CAPTURE_OFF,2,World Flythrough,88.19,11.34,89.48,N/A,11087.66,N/A,0,0,0,0
1780871683837,NeoForge,CAPTURE_OFF,2,World Flythrough,66.78,14.97,89.48,N/A,11087.66,N/A,0,0,0,0
1780871683865,NeoForge,CAPTURE_OFF,2,World Flythrough,35.72,27.99,89.48,N/A,11087.66,N/A,0,0,0,0
1780871683873,NeoForge,CAPTURE_OFF,2,World Flythrough,104.77,9.55,89.48,N/A,11087.66,N/A,0,0,0,0
1780871683887,NeoForge,CAPTURE_OFF,2,World Flythrough,75.92,13.17,89.48,N/A,11087.66,N/A,0,0,0,0
1780871683910,NeoForge,CAPTURE_OFF,2,World Flythrough,43.89,22.78,89.48,N/A,11087.66,N/A,0,0,0,0
1780871684054,NeoForge,CAPTURE_OFF,2,World Flythrough,6.93,144.20,89.48,N/A,11087.66,N/A,0,0,0,0
1780871684075,NeoForge,CAPTURE_OFF,2,World Flythrough,46.84,21.35,89.48,N/A,11087.66,N/A,0,0,0,0
1780871684085,NeoForge,CAPTURE_OFF,2,World Flythrough,100.57,9.94,89.48,N/A,11087.66,N/A,0,0,0,0
1780871684101,NeoForge,CAPTURE_OFF,2,World Flythrough,65.16,15.35,89.48,N/A,11087.66,N/A,0,0,0,0
1780871684110,NeoForge,CAPTURE_OFF,2,World Flythrough,109.84,9.10,89.48,N/A,11087.66,N/A,0,0,0,0
1780871684121,NeoForge,CAPTURE_OFF,2,World Flythrough,93.39,10.71,89.48,N/A,11087.66,N/A,0,0,0,0
1780871684139,NeoForge,CAPTURE_OFF,2,World Flythrough,56.34,17.75,89.48,N/A,11087.66,N/A,0,0,0,0
1780871684159,NeoForge,CAPTURE_OFF,2,World Flythrough,48.74,20.52,89.48,N/A,11087.66,N/A,0,0,0,0
1780871684171,NeoForge,CAPTURE_OFF,2,World Flythrough,81.53,12.27,89.48,N/A,11087.66,N/A,0,0,0,0
1780871684188,NeoForge,CAPTURE_OFF,2,World Flythrough,59.47,16.82,89.48,N/A,11087.66,N/A,0,0,0,0
1780871684210,NeoForge,CAPTURE_OFF,2,World Flythrough,45.44,22.01,89.48,N/A,11087.66,N/A,0,0,0,0
1780871684220,NeoForge,CAPTURE_OFF,2,World Flythrough,97.25,10.28,89.48,N/A,11087.66,N/A,0,0,0,0
1780871684237,NeoForge,CAPTURE_OFF,2,World Flythrough,58.82,17.00,89.48,N/A,11087.66,N/A,0,0,0,0
1780871684259,NeoForge,CAPTURE_OFF,2,World Flythrough,45.22,22.11,89.48,N/A,11087.66,N/A,0,0,0,0
1780871684270,NeoForge,CAPTURE_OFF,2,World Flythrough,95.39,10.48,89.48,N/A,11087.66,N/A,0,0,0,0
1780871684287,NeoForge,CAPTURE_OFF,2,World Flythrough,57.42,17.41,89.48,N/A,11087.66,N/A,0,0,0,0
1780871684314,NeoForge,CAPTURE_OFF,2,World Flythrough,36.36,27.50,89.48,N/A,11087.66,N/A,0,0,0,0
1780871684324,NeoForge,CAPTURE_OFF,2,World Flythrough,101.17,9.88,89.48,N/A,11087.66,N/A,0,0,0,0
1780871684338,NeoForge,CAPTURE_OFF,2,World Flythrough,74.90,13.35,89.48,N/A,11087.66,N/A,0,0,0,0
1780871684362,NeoForge,CAPTURE_OFF,2,World Flythrough,42.27,23.66,89.48,N/A,11087.66,N/A,0,0,0,0
1780871684372,NeoForge,CAPTURE_OFF,2,World Flythrough,95.88,10.43,89.48,N/A,11087.66,N/A,0,0,0,0
1780871684393,NeoForge,CAPTURE_OFF,2,World Flythrough,45.72,21.87,89.48,N/A,11087.66,N/A,0,0,0,0
1780871684410,NeoForge,CAPTURE_OFF,2,World Flythrough,64.12,15.60,89.48,N/A,11087.66,N/A,0,0,0,0
1780871684421,NeoForge,CAPTURE_OFF,2,World Flythrough,89.62,11.16,89.48,N/A,11087.66,N/A,0,0,0,0
1780871684438,NeoForge,CAPTURE_OFF,2,World Flythrough,58.64,17.05,89.48,N/A,11087.66,N/A,0,0,0,0
1780871684459,NeoForge,CAPTURE_OFF,2,World Flythrough,45.96,21.76,89.48,N/A,11087.66,N/A,0,0,0,0
1780871690411,NeoForge,CAPTURE_ON,2,World Flythrough,0.46,2152.58,61.79,N/A,10516.81,N/A,0,0,0,0
1780871690524,NeoForge,CAPTURE_ON,2,World Flythrough,2.46,406.32,61.79,N/A,10516.81,N/A,0,0,0,0
1780871690553,NeoForge,CAPTURE_ON,2,World Flythrough,34.66,28.85,61.79,N/A,10516.81,N/A,0,0,0,0
1780871690572,NeoForge,CAPTURE_ON,2,World Flythrough,50.95,19.63,61.79,N/A,10516.81,N/A,0,0,0,0
1780871690591,NeoForge,CAPTURE_ON,2,World Flythrough,52.49,19.05,61.79,N/A,10516.81,N/A,0,0,0,0
1780871690611,NeoForge,CAPTURE_ON,2,World Flythrough,51.33,19.48,61.79,N/A,10516.81,N/A,0,0,0,0
1780871690626,NeoForge,CAPTURE_ON,2,World Flythrough,66.21,15.10,61.79,N/A,10516.81,N/A,0,0,0,0
1780871690639,NeoForge,CAPTURE_ON,2,World Flythrough,83.58,11.97,61.79,N/A,10516.81,N/A,0,0,0,0
1780871690660,NeoForge,CAPTURE_ON,2,World Flythrough,45.17,22.14,61.79,N/A,10516.81,N/A,0,0,0,0
1780871690674,NeoForge,CAPTURE_ON,2,World Flythrough,70.57,14.17,61.79,N/A,10516.81,N/A,0,0,0,0
1780871690687,NeoForge,CAPTURE_ON,2,World Flythrough,82.95,12.06,61.79,N/A,10516.81,N/A,0,0,0,0
1780871690710,NeoForge,CAPTURE_ON,2,World Flythrough,42.12,23.74,61.79,N/A,10516.81,N/A,0,0,0,0
1780871690721,NeoForge,CAPTURE_ON,2,World Flythrough,95.10,10.52,61.79,N/A,10516.81,N/A,0,0,0,0
1780871690731,NeoForge,CAPTURE_ON,2,World Flythrough,92.65,10.79,61.79,N/A,10516.81,N/A,0,0,0,0
1780871690753,NeoForge,CAPTURE_ON,2,World Flythrough,46.37,21.56,61.79,N/A,10516.81,N/A,0,0,0,0
1780871690765,NeoForge,CAPTURE_ON,2,World Flythrough,82.13,12.18,61.79,N/A,10516.81,N/A,0,0,0,0
1780871690779,NeoForge,CAPTURE_ON,2,World Flythrough,74.03,13.51,61.79,N/A,10516.81,N/A,0,0,0,0
1780871690804,NeoForge,CAPTURE_ON,2,World Flythrough,39.70,25.19,61.79,N/A,10516.81,N/A,0,0,0,0
1780871690815,NeoForge,CAPTURE_ON,2,World Flythrough,91.31,10.95,61.79,N/A,10516.81,N/A,0,0,0,0
1780871690830,NeoForge,CAPTURE_ON,2,World Flythrough,63.55,15.73,61.79,N/A,10516.81,N/A,0,0,0,0
1780871690855,NeoForge,CAPTURE_ON,2,World Flythrough,42.01,23.80,61.79,N/A,10516.81,N/A,0,0,0,0
1780871690866,NeoForge,CAPTURE_ON,2,World Flythrough,91.47,10.93,61.79,N/A,10516.81,N/A,0,0,0,0
1780871690881,NeoForge,CAPTURE_ON,2,World Flythrough,66.92,14.94,61.79,N/A,10516.81,N/A,0,0,0,0
1780871690905,NeoForge,CAPTURE_ON,2,World Flythrough,39.94,25.04,61.79,N/A,10516.81,N/A,0,0,0,0
1780871690919,NeoForge,CAPTURE_ON,2,World Flythrough,71.10,14.06,61.79,N/A,10516.81,N/A,0,0,0,0
1780871690931,NeoForge,CAPTURE_ON,2,World Flythrough,89.43,11.18,61.79,N/A,10516.81,N/A,0,0,0,0
1780871690954,NeoForge,CAPTURE_ON,2,World Flythrough,44.21,22.62,61.79,N/A,10516.81,N/A,0,0,0,0
1780871690963,NeoForge,CAPTURE_ON,2,World Flythrough,95.15,10.51,61.79,N/A,10516.81,N/A,0,0,0,0
1780871691012,NeoForge,CAPTURE_ON,2,World Flythrough,20.67,48.39,61.79,N/A,10516.81,N/A,0,0,0,0
1780871691024,NeoForge,CAPTURE_ON,2,World Flythrough,83.02,12.05,61.79,N/A,10516.81,N/A,0,0,0,0
1780871691037,NeoForge,CAPTURE_ON,2,World Flythrough,78.32,12.77,61.79,N/A,10516.81,N/A,0,0,0,0
1780871691055,NeoForge,CAPTURE_ON,2,World Flythrough,55.86,17.90,61.79,N/A,10516.81,N/A,0,0,0,0
1780871691069,NeoForge,CAPTURE_ON,2,World Flythrough,73.21,13.66,61.79,N/A,10516.81,N/A,0,0,0,0
1780871691083,NeoForge,CAPTURE_ON,2,World Flythrough,70.89,14.11,61.79,N/A,10516.81,N/A,0,0,0,0
1780871691105,NeoForge,CAPTURE_ON,2,World Flythrough,45.68,21.89,61.79,N/A,10516.81,N/A,0,0,0,0
1780871691117,NeoForge,CAPTURE_ON,2,World Flythrough,82.08,12.18,61.79,N/A,10516.81,N/A,0,0,0,0
1780871691337,NeoForge,CAPTURE_ON,2,World Flythrough,82.50,12.12,85.12,N/A,10865.27,N/A,0,0,0,0
1780871691387,NeoForge,CAPTURE_ON,2,World Flythrough,3.88,257.47,85.12,N/A,10865.27,N/A,0,0,0,0
1780871691410,NeoForge,CAPTURE_ON,2,World Flythrough,42.37,23.60,85.12,N/A,10865.27,N/A,0,0,0,0
1780871691429,NeoForge,CAPTURE_ON,2,World Flythrough,55.31,18.08,85.12,N/A,10865.27,N/A,0,0,0,0
1780871691449,NeoForge,CAPTURE_ON,2,World Flythrough,49.22,20.32,85.12,N/A,10865.27,N/A,0,0,0,0
1780871691549,NeoForge,CAPTURE_ON,2,World Flythrough,10.01,99.94,85.12,N/A,10865.27,N/A,0,0,0,0
1780871691584,NeoForge,CAPTURE_ON,2,World Flythrough,27.66,36.16,85.12,N/A,10865.27,N/A,0,0,0,0
1780871691607,NeoForge,CAPTURE_ON,2,World Flythrough,46.19,21.65,85.12,N/A,10865.27,N/A,0,0,0,0
1780871691617,NeoForge,CAPTURE_ON,2,World Flythrough,84.78,11.79,85.12,N/A,10865.27,N/A,0,0,0,0
1780871691658,NeoForge,CAPTURE_ON,2,World Flythrough,24.47,40.87,85.12,N/A,10865.27,N/A,0,0,0,0
1780871691669,NeoForge,CAPTURE_ON,2,World Flythrough,93.11,10.74,85.12,N/A,10865.27,N/A,0,0,0,0
1780871691681,NeoForge,CAPTURE_ON,2,World Flythrough,90.91,11.00,85.12,N/A,10865.27,N/A,0,0,0,0
1780871691707,NeoForge,CAPTURE_ON,2,World Flythrough,38.39,26.05,85.12,N/A,10865.27,N/A,0,0,0,0
1780871691717,NeoForge,CAPTURE_ON,2,World Flythrough,95.33,10.49,85.12,N/A,10865.27,N/A,0,0,0,0
1780871691729,NeoForge,CAPTURE_ON,2,World Flythrough,84.97,11.77,85.12,N/A,10865.27,N/A,0,0,0,0
1780871691754,NeoForge,CAPTURE_ON,2,World Flythrough,39.67,25.21,85.12,N/A,10865.27,N/A,0,0,0,0
1780871691767,NeoForge,CAPTURE_ON,2,World Flythrough,78.69,12.71,85.12,N/A,10865.27,N/A,0,0,0,0
1780871691777,NeoForge,CAPTURE_ON,2,World Flythrough,90.24,11.08,85.12,N/A,10865.27,N/A,0,0,0,0
1780871691804,NeoForge,CAPTURE_ON,2,World Flythrough,38.01,26.31,85.12,N/A,10865.27,N/A,0,0,0,0
1780871691815,NeoForge,CAPTURE_ON,2,World Flythrough,88.09,11.35,85.12,N/A,10865.27,N/A,0,0,0,0
1780871691833,NeoForge,CAPTURE_ON,2,World Flythrough,57.74,17.32,85.12,N/A,10865.27,N/A,0,0,0,0
1780871691857,NeoForge,CAPTURE_ON,2,World Flythrough,40.74,24.55,85.12,N/A,10865.27,N/A,0,0,0,0
1780871691867,NeoForge,CAPTURE_ON,2,World Flythrough,97.39,10.27,85.12,N/A,10865.27,N/A,0,0,0,0
1780871691881,NeoForge,CAPTURE_ON,2,World Flythrough,70.79,14.13,85.12,N/A,10865.27,N/A,0,0,0,0
1780871691904,NeoForge,CAPTURE_ON,2,World Flythrough,45.63,21.92,85.12,N/A,10865.27,N/A,0,0,0,0
1780871691915,NeoForge,CAPTURE_ON,2,World Flythrough,86.12,11.61,85.12,N/A,10865.27,N/A,0,0,0,0
1780871691930,NeoForge,CAPTURE_ON,2,World Flythrough,68.87,14.52,85.12,N/A,10865.27,N/A,0,0,0,0
1780871691954,NeoForge,CAPTURE_ON,2,World Flythrough,41.09,24.34,85.12,N/A,10865.27,N/A,0,0,0,0
1780871691965,NeoForge,CAPTURE_ON,2,World Flythrough,92.73,10.78,85.12,N/A,10865.27,N/A,0,0,0,0
1780871691980,NeoForge,CAPTURE_ON,2,World Flythrough,64.46,15.51,85.12,N/A,10865.27,N/A,0,0,0,0
1780871692005,NeoForge,CAPTURE_ON,2,World Flythrough,40.62,24.62,85.12,N/A,10865.27,N/A,0,0,0,0
1780871692016,NeoForge,CAPTURE_ON,2,World Flythrough,90.99,10.99,85.12,N/A,10865.27,N/A,0,0,0,0
1780871692080,NeoForge,CAPTURE_ON,2,World Flythrough,15.63,63.98,85.12,N/A,10865.27,N/A,0,0,0,0
1780871692099,NeoForge,CAPTURE_ON,2,World Flythrough,51.19,19.54,85.12,N/A,10865.27,N/A,0,0,0,0
1780871692118,NeoForge,CAPTURE_ON,2,World Flythrough,55.95,17.87,85.12,N/A,10865.27,N/A,0,0,0,0
1780871692371,NeoForge,CAPTURE_ON,2,World Flythrough,67.39,14.84,79.86,N/A,11573.89,N/A,0,0,0,0
1780871692422,NeoForge,CAPTURE_ON,2,World Flythrough,3.45,289.51,79.86,N/A,11573.89,N/A,0,0,0,0
1780871692442,NeoForge,CAPTURE_ON,2,World Flythrough,47.21,21.18,79.86,N/A,11573.89,N/A,0,0,0,0
1780871692463,NeoForge,CAPTURE_ON,2,World Flythrough,49.69,20.13,79.86,N/A,11573.89,N/A,0,0,0,0
1780871692477,NeoForge,CAPTURE_ON,2,World Flythrough,73.74,13.56,79.86,N/A,11573.89,N/A,0,0,0,0
1780871692488,NeoForge,CAPTURE_ON,2,World Flythrough,84.17,11.88,79.86,N/A,11573.89,N/A,0,0,0,0
1780871692508,NeoForge,CAPTURE_ON,2,World Flythrough,51.49,19.42,79.86,N/A,11573.89,N/A,0,0,0,0
1780871692520,NeoForge,CAPTURE_ON,2,World Flythrough,87.76,11.40,79.86,N/A,11573.89,N/A,0,0,0,0
1780871692530,NeoForge,CAPTURE_ON,2,World Flythrough,88.99,11.24,79.86,N/A,11573.89,N/A,0,0,0,0
1780871692555,NeoForge,CAPTURE_ON,2,World Flythrough,40.88,24.46,79.86,N/A,11573.89,N/A,0,0,0,0
1780871692586,NeoForge,CAPTURE_ON,2,World Flythrough,32.49,30.78,79.86,N/A,11573.89,N/A,0,0,0,0
